"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1111","60","RL",NA,8000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"GasA","Gd","Y","SBrkr",773,885,0,1658,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1995,"Fin",2,431,"TA","TA","Y",224,84,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"462","70","RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story","7","9",1936,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",350,"BLQ",210,0,560,"GasA","Ex","Y","SBrkr",575,560,0,1135,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Detchd",1971,"RFn",2,576,"TA","TA","Y",256,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal"
"225","20","RL",103,13472,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","10","5",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",922,"Ex","TA","PConc","Ex","TA","Gd","GLQ",56,"Unf",0,2336,2392,"GasA","Ex","Y","SBrkr",2392,0,0,2392,0,0,2,0,3,1,"Ex",8,"Typ",1,"Ex","Attchd",2003,"Fin",3,968,"TA","TA","Y",248,105,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"477","20","RL",75,13125,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story","6","5",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",215,"TA","TA","PConc","Gd","TA","Gd","GLQ",994,"Unf",0,484,1478,"GasA","Ex","Y","SBrkr",1493,0,0,1493,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1997,"Fin",2,508,"TA","TA","Y",140,39,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"198","75","RL",174,25419,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Artery","Norm","1Fam","2Story","8","4",1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Ex","Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,0,0,512,"Ex","GdPrv","None",0,3,2006,"WD","Abnorml"
"924","120","RL",50,8012,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","6","5",1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ",165,"GLQ",841,598,1604,"GasA","Ex","Y","SBrkr",1617,0,0,1617,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",1993,"RFn",2,533,"TA","TA","Y",0,69,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"1227","60","RL",86,14598,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Feedr","Norm","1Fam","2Story","6","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",74,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,894,894,"GasA","Ex","Y","SBrkr",894,1039,0,1933,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,668,"TA","TA","Y",100,18,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal"
"795","60","RL",NA,10832,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",1994,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,712,712,"GasA","Ex","Y","SBrkr",1086,809,0,1895,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,409,"TA","TA","Y",143,46,0,0,0,0,"None","None","Shed",500,10,2008,"WD","Normal"
"963","160","RL",24,2308,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story","6","6",1976,1976,"Gable","CompShg","Plywood","BrkComm","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",556,"Unf",0,248,804,"GasA","TA","Y","SBrkr",804,744,0,1548,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Detchd",1976,"Unf",2,440,"TA","TA","Y",48,0,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1226","80","RL",65,10482,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","6","8",1958,1958,"Hip","CompShg","VinylSd","VinylSd","BrkFace",63,"TA","Gd","CBlock","TA","TA","Av","GLQ",507,"Unf",0,81,588,"GasA","Ex","Y","SBrkr",1138,0,0,1138,0,1,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1958,"RFn",1,264,"TA","TA","Y",224,0,0,0,0,0,"None","MnWw","None",0,6,2007,"WD","Normal"
"1238","60","RL",41,12393,"Pave","None","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal"
"205","50","RM",50,3500,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","5","7",1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",312,"Unf",0,408,720,"GasA","TA","Y","SBrkr",720,564,0,1284,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,35,0,0,0,0,"None","MnWw","None",0,4,2009,"WD","Normal"
"1159","20","RL",92,11932,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story","8","5",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,0,0,1580,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2008,"RFn",3,830,"TA","TA","Y",0,24,0,0,0,0,"None","None","None",0,6,2008,"ConLD","Partial"
"799","60","RL",104,13518,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","9","5",2008,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",860,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1926,1926,"GasA","Ex","Y","SBrkr",1966,1174,0,3140,0,0,3,1,4,1,"Ex",11,"Typ",2,"Gd","BuiltIn",2009,"Fin",3,820,"TA","TA","Y",144,78,0,0,0,0,"None","None","None",0,7,2009,"New","Partial"
"256","60","RL",66,8738,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,975,975,"GasA","Ex","Y","SBrkr",1005,1286,0,2291,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",1999,"Fin",2,429,"TA","TA","Y",192,0,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal"
"412","190","RL",100,34650,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","2FmCon","1Story","5","5",1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",1056,"Unf",0,0,1056,"GasA","TA","N","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1955,"Fin",2,572,"TA","TA","Y",264,0,0,0,0,0,"None","None","None",0,1,2006,"WD","Normal"
"1293","70","RM",60,6600,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","5","4",1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","TA","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"TA",11,"Min2",0,"None","Attchd",1985,"RFn",1,432,"TA","TA","Y",0,287,0,0,0,0,"None","None","None",0,12,2009,"WD","Normal"
"356","20","RL",105,11249,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","6","5",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",334,"BLQ",544,322,1200,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1995,"RFn",2,521,"TA","TA","Y",0,26,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"396","20","RL",68,9571,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","6",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",739,"Unf",0,405,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1956,"Unf",1,596,"TA","TA","Y",44,0,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"1437","20","RL",60,9000,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Names","Norm","Norm","1Fam","1Story","4","6",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",616,"Unf",0,248,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1974,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,5,2007,"WD","Normal"
"984","60","RL",NA,11250,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",2002,2002,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1128,1128,"GasA","Ex","Y","SBrkr",1149,1141,0,2290,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Unf",2,779,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"3","60","RL",68,11250,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",162,"Gd","TA","PConc","Gd","TA","Mn","GLQ",486,"Unf",0,434,920,"GasA","Ex","Y","SBrkr",920,866,0,1786,1,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,608,"TA","TA","Y",0,42,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"670","30","RL",80,11600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story","4","5",1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"GasA","Ex","Y","SBrkr",1180,0,0,1180,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,252,"TA","Fa","Y",0,0,67,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"174","20","RL",80,10197,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1961,1961,"Gable","CompShg","WdShing","WdShing","BrkCmn",491,"TA","TA","CBlock","TA","TA","No","ALQ",288,"Rec",374,700,1362,"GasA","TA","Y","SBrkr",1362,0,0,1362,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1961,"Unf",2,504,"TA","TA","Y",0,20,0,0,0,0,"None","None","None",0,6,2008,"COD","Normal"
"601","60","RL",74,10927,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Gd","TA","Av","GLQ",546,"Unf",0,512,1058,"GasA","Ex","Y","SBrkr",1058,846,0,1904,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,736,"TA","TA","Y",179,60,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1338","30","RM",153,4118,"Pave","Grvl","IR1","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","1Story","4","4",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Grav","Fa","N","FuseA",693,0,0,693,0,0,1,0,2,1,"Fa",4,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,20,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal"
"817","20","RL",NA,11425,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",486,"Unf",0,522,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"TA",4,"Typ",1,"Gd","Attchd",1954,"RFn",1,275,"TA","TA","Y",0,0,120,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"542","60","RL",NA,11000,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,969,969,"GasA","Ex","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"748","70","RM",65,11700,"Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","7","7",1880,2003,"Mansard","CompShg","Stucco","Stucco","None",0,"Gd","TA","Stone","TA","Fa","No","Unf",0,"Unf",0,1240,1240,"GasW","TA","N","SBrkr",1320,1320,0,2640,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1950,"Unf",4,864,"TA","TA","N",181,0,386,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"420","20","RL",65,8450,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"GasA","Ex","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1968,"Unf",1,304,"TA","TA","Y",0,85,184,0,0,0,"None","None","None",0,7,2010,"WD","Normal"
"969","50","RM",50,5925,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","3","6",1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,600,600,"Grav","Fa","N","SBrkr",600,368,0,968,0,0,1,0,2,1,"TA",6,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","GdWo","None",0,5,2009,"WD","Abnorml"
"102","60","RL",77,9206,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","6","5",1985,1985,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,741,741,"GasA","TA","Y","SBrkr",977,755,0,1732,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1985,"Fin",2,476,"TA","TA","Y",192,46,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"1219","50","RM",52,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","4","5",1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Gd","N","SBrkr",672,240,0,912,0,0,1,0,2,1,"TA",3,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"621","30","RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","3","3",1914,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",41,"Unf",0,823,864,"GasA","TA","N","FuseF",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,100,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"529","30","RL",58,9098,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","4","7",1920,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","ALQ",348,"Unf",0,180,528,"GasA","Ex","Y","SBrkr",605,0,0,605,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,144,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"801","60","RL",79,12798,"Pave","None","IR1","HLS","AllPub","Inside","Mod","ClearCr","Feedr","Norm","1Fam","2Story","6","5",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"GasA","Gd","Y","SBrkr",616,1072,0,1688,1,0,2,1,4,1,"Gd",8,"Typ",0,"None","Attchd",1997,"RFn",2,603,"TA","TA","Y",403,114,185,0,0,0,"None","None","Shed",400,5,2008,"WD","Normal"
"63","120","RL",44,6442,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",120,49,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"357","20","RL",NA,9248,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","6","6",1992,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",106,"TA","TA","PConc","Gd","TA","No","GLQ",560,"Unf",0,598,1158,"GasA","Gd","Y","SBrkr",1167,0,0,1167,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1992,"RFn",2,400,"TA","TA","Y",120,26,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1228","20","RL",72,8872,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","8",1965,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",300,"TA","TA","CBlock","TA","TA","No","ALQ",595,"Unf",0,317,912,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"Gd",5,"Typ",0,"None","Detchd",1992,"Unf",2,576,"TA","TA","Y",0,240,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"329","75","RL",NA,11888,"Pave","Pave","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","PosN","Norm","1Fam","2.5Unf","6","6",1916,1994,"Gable","CompShg","Wd Sdng","WdShing","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,844,844,"GasA","Gd","N","FuseA",1445,689,0,2134,0,0,2,0,5,1,"Gd",10,"Typ",0,"None","Detchd",1930,"Unf",2,441,"TA","TA","Y",0,60,268,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"820","120","RL",44,6371,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","7","5",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",128,"Gd","TA","PConc","Gd","TA","Mn","GLQ",733,"Unf",0,625,1358,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",2,484,"TA","TA","Y",192,35,0,0,0,0,"None","None","None",0,6,2010,"New","Partial"
"967","50","RL",130,9600,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","5","7",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","TA","Fa","No","Rec",428,"Unf",0,300,728,"GasA","Ex","Y","SBrkr",976,332,0,1308,1,0,1,1,2,1,"TA",7,"Min2",2,"TA","Detchd",1940,"Unf",1,256,"TA","TA","Y",0,70,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"484","120","RM",32,4500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm",NA,"1Story","6","5",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Ex","TA","No","GLQ",897,"Unf",0,319,1216,"GasA","Ex","Y","SBrkr",1216,0,0,1216,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1998,"Unf",2,402,"TA","TA","Y",0,125,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"985","90","RL",75,10125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplx","1.5Fin","5","5",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",1302,432,0,1734,0,0,2,0,4,2,"Gd",8,"Typ",0,"None","Attchd",1977,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"COD","Normal"
"84","20","RL",80,8892,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1960,1960,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",66,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1065,1065,"GasA","Gd","Y","SBrkr",1065,0,0,1065,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1974,"Unf",2,461,"TA","TA","Y",74,0,0,0,0,0,"None","None","None",0,7,2007,"COD","Normal"
"499","20","RL",65,7800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","7",1967,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","Ex","Y","SBrkr",899,0,0,899,0,0,1,0,3,1,"Gd",5,"Typ",0,"None","Attchd",1967,"Fin",1,288,"TA","TA","Y",64,0,0,0,0,0,"None","MnPrv","None",0,6,2009,"WD","Normal"
"163","20","RL",95,12182,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","7","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","Mn","BLQ",1201,"Unf",0,340,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"RFn",2,532,"TA","TA","Y",0,70,0,0,0,0,"None","None","None",0,5,2010,"New","Partial"
"346","50","RL",65,6435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin","6","5",1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"GasA","Gd","Y","SBrkr",972,605,0,1577,0,0,1,0,3,1,"Fa",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"298","60","FV",66,7399,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",1997,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1600,"Gd","TA","PConc","Gd","TA","No","BLQ",649,"Unf",0,326,975,"GasA","Ex","Y","SBrkr",975,975,0,1950,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Detchd",1997,"RFn",2,576,"TA","TA","Y",0,10,0,0,198,0,"None","None","None",0,6,2007,"WD","Normal"
"492","50","RL",79,9490,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Artery","Norm","1Fam","1.5Fin","6","7",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Rec",165,238,806,"GasA","TA","Y","FuseA",958,620,0,1578,1,0,1,0,3,1,"Fa",5,"Typ",2,"TA","Attchd",1941,"Unf",1,240,"TA","TA","Y",0,0,32,0,0,0,"None","MnPrv","None",0,8,2006,"WD","Normal"
"898","90","RL",64,7018,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplx","2Story","5","5",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",1120,1120,0,2240,0,0,2,0,6,2,"TA",12,"Typ",0,"None","Detchd",1979,"Unf",2,528,"TA","TA","Y",154,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Alloca"
