"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1034","20","RL",NA,8125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",295,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,668,1654,"GasA","Ex","Y","SBrkr",1654,0,0,1654,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2002,"Unf",3,900,"TA","TA","Y",0,136,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal"
"497","20","RL",NA,12692,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story","8","5",1992,1993,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1231,"Unf",0,1969,3200,"GasA","Ex","Y","SBrkr",3228,0,0,3228,1,0,3,0,4,1,"Gd",10,"Typ",1,"Gd","Attchd",1992,"RFn",2,546,"TA","TA","Y",264,75,291,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"268","75","RL",60,8400,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","2.5Fin","5","8",1939,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","LwQ",378,"Unf",0,342,720,"GasA","Ex","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",262,24,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"564","50","RL",66,21780,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","6","7",1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,1163,1163,"GasA","Ex","Y","SBrkr",1163,511,0,1674,0,0,2,0,4,1,"TA",8,"Typ",1,"Gd","Detchd",1955,"Fin",2,396,"TA","TA","N",72,36,0,0,144,0,"None","None","None",0,7,2008,"WD","Normal"
"717","70","RM",60,10800,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","7","8",1890,1998,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,718,718,"GasA","Ex","Y","SBrkr",1576,978,0,2554,0,0,1,1,3,1,"TA",8,"Typ",0,"None","Detchd",1996,"Unf",2,704,"TA","TA","P",0,48,143,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"792","80","RL",NA,11333,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SLvl","6","5",1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","ALQ",539,"Unf",0,490,1029,"GasA","TA","Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1976,"RFn",2,539,"TA","TA","Y",120,0,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"994","60","RL",68,8846,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","6","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","Ex","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,"None","None","None",0,8,2006,"New","Partial"
"781","20","RL",63,7875,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","7","5",1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"615","180","RM",21,1491,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer","4","6",1972,1972,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","CBlock","Gd","TA","Av","LwQ",150,"GLQ",480,0,630,"GasA","Ex","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",96,24,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"752","60","RL",NA,7750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",660,660,0,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"Fin",2,400,"TA","TA","Y",0,48,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"21","60","RL",101,14215,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",380,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1158,1158,"GasA","Ex","Y","SBrkr",1158,1218,0,2376,0,0,3,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2005,"RFn",3,853,"TA","TA","Y",240,154,0,0,0,0,"None","None","None",0,11,2006,"New","Partial"
"1049","20","RL",100,21750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","4",1960,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",1771,0,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"TA","Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,0,0,0,"None","GdPrv","None",0,11,2009,"WD","Normal"
"1010","50","RL",60,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","5","5",1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","Ex","Y","SBrkr",1008,0,514,1522,0,0,2,0,4,1,"TA",7,"Typ",0,"None","None",NA,"None",0,0,"None","None","P",0,0,138,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1207","20","RH",NA,8900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","4","4",1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1056,"Unf",0,0,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1966,"Unf",1,384,"TA","TA","Y",0,42,0,0,0,0,"None","MnPrv","None",0,11,2006,"WD","Normal"
"180","30","RM",60,8520,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","6",1923,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,968,968,"GasA","TA","Y","SBrkr",968,0,0,968,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1935,"Unf",2,480,"Fa","TA","N",0,0,184,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"515","45","RL",55,10594,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Unf","5","5",1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Grav","Fa","N","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1926,"Unf",1,200,"Po","Po","Y",0,0,112,0,0,0,"None","MnPrv","None",0,6,2007,"WD","Normal"
"850","80","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl","6","7",1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1214","80","RL",NA,10246,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","4","9",1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"TA",3,"Typ",0,"None","Attchd",1965,"Unf",1,364,"TA","TA","Y",88,0,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"83","20","RL",78,10206,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",468,"TA","TA","PConc","Gd","TA","No","GLQ",33,"Unf",0,1530,1563,"GasA","Ex","Y","SBrkr",1563,0,0,1563,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,758,"TA","TA","Y",144,99,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"1083","20","RL",70,8749,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",100,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1459,1459,"GasA","Ex","Y","SBrkr",1459,0,0,1459,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,527,"TA","TA","Y",192,39,0,0,0,0,"None","None","None",0,9,2007,"WD","Normal"
"695","50","RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","5","6",1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,927,927,"GasA","TA","Y","SBrkr",1067,472,0,1539,0,0,1,1,3,1,"TA",5,"Typ",0,"None","Detchd",1995,"Unf",2,576,"TA","TA","Y",112,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal"
"90","20","RL",60,8070,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","4","5",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",588,"Unf",0,402,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1333","20","RL",67,8877,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story","4","6",1938,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",690,"Unf",0,126,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",3,"Typ",1,"Gd","Detchd",1958,"Unf",1,288,"Fa","Fa","Y",0,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1302","70","RL",NA,7500,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","6","7",1942,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",547,"Unf",0,224,771,"GasA","Fa","Y","SBrkr",753,741,0,1494,0,0,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1942,"Unf",1,213,"TA","TA","P",0,0,0,0,224,0,"None","None","None",0,11,2009,"WD","Normal"
"866","20","RL",NA,8750,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1970,1970,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","CBlock","TA","TA","No","BLQ",828,"Unf",0,174,1002,"GasA","TA","Y","SBrkr",1002,0,0,1002,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1973,"Unf",2,902,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,8,2009,"WD","Normal"
"395","50","RL",60,10134,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","5","6",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,735,735,"GasA","Gd","Y","FuseA",735,299,0,1034,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"176","20","RL",84,12615,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story","6","7",1950,2001,"Gable","CompShg","WdShing","WdShing","None",0,"TA","TA","CBlock","TA","Gd","Av","ALQ",477,"Unf",0,725,1202,"GasA","TA","Y","SBrkr",2158,0,0,2158,1,0,2,0,4,1,"Gd",7,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","Y",0,29,39,0,0,0,"None","MnPrv","None",0,6,2007,"WD","Normal"
"1156","20","RL",90,10768,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","1Story","5","8",1976,2004,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1157,"Unf",0,280,1437,"GasA","TA","Y","SBrkr",1437,0,0,1437,1,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1976,"RFn",2,528,"TA","TA","Y",0,21,0,0,180,0,"None","None","None",0,7,2007,"WD","Normal"
"802","30","RM",40,4800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","4","7",1916,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",197,"Unf",0,999,1196,"GasA","Ex","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1957,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1188","20","RL",89,12461,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","1Story","8","5",1994,1995,"Gable","CompShg","ImStucc","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1456,"Unf",0,168,1624,"GasA","Ex","Y","SBrkr",1624,0,0,1624,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",1994,"RFn",3,757,"TA","TA","Y",0,114,192,0,0,0,"None","GdPrv","None",0,7,2006,"WD","Normal"
"1402","60","RL",62,7415,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",759,"Unf",0,80,839,"GasA","Ex","Y","SBrkr",864,729,0,1593,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2004,"Fin",2,398,"TA","TA","Y",100,75,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"1206","20","RL",90,14684,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","1Story","7","7",1990,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",234,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",485,"BLQ",177,1496,2158,"GasA","Gd","Y","SBrkr",2196,0,0,2196,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1990,"RFn",3,701,"TA","TA","Y",84,70,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"948","20","RL",85,14536,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,316,1616,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Fin",3,808,"TA","TA","Y",0,252,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"675","20","RL",80,9200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",892,"Unf",0,244,1136,"GasA","TA","Y","SBrkr",1136,0,0,1136,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1965,"RFn",1,384,"TA","TA","Y",426,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"1052","20","RL",103,11175,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1316,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,440,"TA","TA","Y",0,20,0,0,0,0,"None","None","None",0,10,2007,"New","Partial"
"1078","20","RL",NA,15870,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1969,1969,"Gable","CompShg","VinylSd","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",75,"Rec",791,230,1096,"GasA","Ex","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1969,"Fin",1,299,"TA","TA","Y",240,32,0,0,0,0,"None","None","None",0,3,2006,"WD","Abnorml"
"1434","60","RL",93,10261,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",962,830,0,1792,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"67","20","RL",NA,19900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","PosA","Norm","1Fam","1Story","7","5",1970,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",287,"TA","TA","CBlock","Gd","TA","Gd","GLQ",912,"Unf",0,1035,1947,"GasA","TA","Y","SBrkr",2207,0,0,2207,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",1970,"RFn",2,576,"TA","TA","Y",301,0,0,0,0,0,"None","None","None",0,7,2010,"WD","Normal"
"1351","90","RL",91,11643,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Artery","Norm","Duplx","2Story","5","5",1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"TA","TA","CBlock","TA","TA","No","LwQ",500,"Unf",0,748,1248,"GasA","TA","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"TA",12,"Typ",0,"None","Detchd",1969,"Unf",4,968,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal"
"925","20","RL",79,10240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","6",1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"TA","Gd","CBlock","Gd","TA","No","BLQ",625,"LwQ",1061,0,1686,"GasA","TA","Y","SBrkr",1686,0,0,1686,1,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,612,"TA","TA","Y",384,131,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"777","20","RL",86,11210,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,1594,1614,"GasA","Ex","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",3,865,"TA","TA","Y",144,59,0,0,0,0,"None","None","None",0,7,2006,"New","Partial"
"284","20","RL",74,9612,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story","8","5",2008,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"Fin",3,898,"TA","TA","Y",210,150,0,0,0,0,"None","None","None",0,12,2009,"New","Partial"
"660","20","RL",75,9937,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","7",1964,1999,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","BLQ",637,"Unf",0,849,1486,"GasA","Ex","Y","SBrkr",1486,0,0,1486,1,0,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1968,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,3,2009,"WD","Normal"
"885","20","RL",65,7150,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",60,"TA","TA","CBlock","TA","TA","No","BLQ",432,"Unf",0,460,892,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1967,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,7,2009,"WD","Normal"
"692","60","RL",104,21535,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story","10","6",1994,1995,"Gable","WdShngl","HdBoard","HdBoard","BrkFace",1170,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1455,"Unf",0,989,2444,"GasA","Ex","Y","SBrkr",2444,1872,0,4316,0,1,3,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",1994,"Fin",3,832,"TA","TA","Y",382,50,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal"
"1322","20","RL",NA,6627,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1Story","3","6",1949,1950,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"Floor","TA","N","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1955,"Unf",1,287,"TA","Fa","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"566","70","RL",66,6858,"Pave","None","Reg","Bnk","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story","6","4",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","TA","N","FuseF",841,806,0,1647,1,0,1,1,4,1,"Fa",6,"Typ",0,"None","Detchd",1920,"Unf",1,216,"TA","TA","Y",0,66,136,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"1095","20","RL",74,5868,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Rec",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1956,"Fin",1,308,"TA","TA","Y",0,0,80,0,160,0,"None","None","None",0,5,2010,"WD","Normal"
"821","60","RL",72,7226,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,595,"TA","TA","Y",0,45,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"874","40","RL",60,12144,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1949,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",375,"Unf",0,457,832,"GasA","Gd","Y","SBrkr",1036,0,232,1268,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1949,"Unf",1,288,"TA","TA","Y",0,28,0,0,0,0,"None","None","Othr",0,9,2009,"WD","Normal"
"1339","60","RL",95,13450,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","Ex","Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,"Gd",8,"Typ",0,"None","BuiltIn",2002,"RFn",2,492,"TA","TA","Y",146,91,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
